near_earth,potentially_hazardous,absolute_magnitude_parameter,epoch,eccentricity,semi_major_axis,perihelion_distance,inclination,om,w,ma,n,tp,sigma_i,sigma_w,class,rms
0,0,15.6,2459000.5,0.0731593278391956,2.702754689249243,2.505022972869535,10.2385165339174,304.4166397558392,101.5903437537505,47.22758640001049,0.2218166436544234,2458787.5872734254,4.3616e-06,4.9467e-05,6,0.48975
0,0,16.5,2459000.5,0.1444072581643573,2.171547067150545,1.857959909208484,4.940307538956403,331.2329088388888,260.366648021607,191.1003100814249,0.3079996362086835,2459548.876264328,6.5591e-06,5.3426e-05,6,0.52354
0,0,17.904,2459000.5,0.1621744791724166,2.967618118680332,2.486346195900722,4.198938792301987,307.9773364330171,169.5698858117099,132.2090504407195,0.1927933514054957,2458314.744762712,0.0011377,0.064671,6,0.84848
0,0,18.617,2456980.5,0.1402760585264528,2.376777589502153,2.043372597252787,4.322827745310215,188.6714580094294,235.9774333376487,353.2258773918699,0.2689807858512527,2455667.2988496874,0.11564,4.7824,6,0.48377
0,0,16.7,2459000.5,0.0340767200316916,2.737734325151898,2.644441319032545,5.697769155017732,207.7347468953321,162.6879509963975,141.9918455907753,0.2175790730755509,2458347.90118347,4.9287e-06,9.5429e-05,6,0.58711
0,0,16.7,2459000.5,0.1086314989420473,3.101842427114164,2.764884634774714,9.109101265020277,57.21502742600068,313.6860420506723,23.58986138291261,0.1804157615786124,2458869.747225539,1.1876e-05,0.00011176,6,0.52315
0,0,16.4,2459000.5,0.1652621541341763,3.148511958552772,2.628182089965126,2.482608638374794,81.72966546483599,218.4886498465908,66.50705430334374,0.1764192831875818,2458623.517092567,7.0302e-06,0.00021427,6,0.56676
0,0,17.6,2459000.5,0.194219746850644,2.194000263480407,1.767882087716996,5.398510654856173,288.7719993459525,0.657206826496387,33.32435323430846,0.3032836937505967,2458890.6215135497,6.1928e-06,0.00011966,6,0.5926
0,0,16.2,2459000.5,0.0930467803175056,3.140286139228664,2.848092624697747,8.696114183673954,10.50548026367803,108.3921818439418,190.6355018835289,0.1771129188953771,2459956.751521192,8.5267e-06,6.4529e-05,6,0.61232
0,0,18.2,2459000.5,0.1618033669870553,2.422663093897415,2.030668048229537,1.130489492974611,307.7827039246982,318.9773067763936,26.56284065011634,0.2613752966437017,2458898.87279578,9.9881e-06,0.00077768,6,0.64186
0,0,16.1,2459000.5,0.076147850759988,2.776253555115531,2.564847813728707,3.719104347912813,301.7746539956158,177.0748018047089,87.68621225126682,0.2130666032687647,2458588.9563281806,5.4078e-06,0.00013655,6,0.54739
0,0,16.9,2459000.5,0.0799152462781801,2.776933121348298,2.555013827057714,8.544181792655385,358.3954416991686,216.0510078296575,74.17514497429065,0.2129883961223235,2458652.240910188,1.5874e-05,8.6197e-05,6,0.52107
0,0,16.0,2459000.5,0.1108159730280799,2.663877620708167,2.368677430141665,16.68212196032673,89.91163295596105,192.8734092873639,159.8436672766971,0.2266901604593357,2458295.380435248,7.2577e-06,3.733e-05,6,0.54378
0,0,16.6,2459000.5,0.0637429887379355,2.332928259469371,2.184220439699603,3.032088785809127,336.2319165652158,239.5445407048618,240.8774991870199,0.2765998868189474,2459431.167207362,6.5579e-06,0.00011142,6,0.63692
0,0,16.6,2459000.5,0.025581789828492,2.322918239989228,2.263493833785053,1.304003695901958,258.3111321754637,339.4548136910054,19.95809909288249,0.2783897158117001,2458928.808777374,3.483e-06,0.00024108,6,0.57858
0,0,17.314,2459000.5,0.291795173032148,2.642177507098656,1.871202864233154,11.48883635951091,25.05538967863737,258.8748123116259,286.1881223042507,0.2294885845336196,2459322.1363805006,1.718e-05,5.7337e-05,6,0.72302
1,0,22.7,2459000.5,0.5932908107325616,2.313390619713048,0.9408772234023908,4.149232071467574,165.8693543447534,155.27108624908,29.87634685709683,0.280111293148911,2458893.8411555053,0.00031508,0.0012018,1,0.64385
0,0,12.8,2459000.5,0.1910865153314222,2.703214107061806,2.186666343148623,6.358298500667897,204.1157536492088,63.70329584763719,299.0867643060125,0.2217600986399088,2459275.1807747087,3.9196e-06,3.2142e-05,6,0.45301
0,0,15.9,2459000.5,0.0797381721643644,3.101476675614368,2.854170594490469,7.174563364390746,221.7326636973888,289.8037863995564,36.98117191689587,0.1804476766731091,2458795.5587527715,5.6827e-06,6.0294e-05,6,0.60273
0,0,16.948,2453762.5,0.0993671022645528,3.224843551887448,2.904400192879864,10.55853310458621,116.8584913468041,48.78762335163455,328.1461016982046,0.1701927666894186,2453949.6636434463,3.2851,33.498,8,0.50884
0,0,18.278,2459000.5,0.1117307440310703,2.258059310970644,2.005764664089608,7.384661082451077,49.1791508933653,357.6586256619182,201.4934307353033,0.2904698472204342,2459546.190269684,7.8515e-06,8.2144e-05,6,0.56162
0,0,16.1,2459000.5,0.0473179360177855,2.733983078675191,2.604616642284729,1.33697313068176,208.0744161535532,81.5512252025478,101.3125061417981,0.2180270308432727,2458535.821350981,6.1975e-06,0.00025354,6,0.5203
0,0,16.5,2459000.5,0.0957334514908594,3.142733578243984,2.841868845682468,12.03420873197629,94.27151943244684,326.0198440252426,302.4257125117227,0.1769060661731824,2459325.951177191,1.0545e-05,5.7288e-05,6,0.55258
0,0,16.2,2459000.5,0.1922824749896396,2.205846769373755,1.781701093110668,3.551616257541118,146.1061709338836,151.8225744169004,236.302225436266,0.3008437981513136,2459411.669435181,4.3887e-06,6.8257e-05,6,0.56136
0,0,15.4,2459000.5,0.1032168143263903,3.213540228200706,2.881848843136128,17.76266815227842,74.18107901042316,169.7309196574621,115.9554764399981,0.1710915112751654,2458322.760493371,1.6329e-05,7.3381e-05,8,0.58238
0,0,15.1,2459000.5,0.3434895730141907,3.118532634351873,2.047349191347529,13.34784397720351,190.7569519103655,87.42436485504824,28.91028773177499,0.1789693390344913,2458838.962342836,7.0031e-06,2.472e-05,6,0.52109
0,0,16.9,2455317.5,0.0109694116195417,2.106530044303245,2.083422649158351,5.063745249036564,243.1049184748003,281.2098093424567,359.7420596321937,0.3223684918593334,2455318.300141373,5.2393,6212.8,6,0.60805
0,0,17.0,2459000.5,0.1512887451338545,2.223294016216666,1.886934654439639,6.021031157849738,223.993813817879,23.77691806371914,154.8417434232784,0.2973094580137894,2458479.689984544,5.5102e-06,6.7643e-05,6,0.63478
0,0,16.3,2459000.5,0.1190575023712288,2.221811489360513,1.95728816269755,6.290652460587779,243.566956524476,164.4257256836562,208.3371100235475,0.2976070818965979,2459510.1077990145,4.3029e-06,5.5432e-05,6,0.51863
0,0,16.6,2459000.5,0.0950608554078409,2.196571071642599,1.987763146608136,2.300092105395808,301.2823698873582,268.3223633994536,229.2661033408806,0.3027514168551412,2459432.319272779,4.2245e-06,0.00014142,6,0.60998
0,0,17.8,2456214.5,0.1420189648590045,3.136850609779819,2.691358333261552,1.491646853127768,165.4020203569252,265.9844945086945,323.864287725165,0.1774039639421366,2456418.191684627,0.10615,16.85,6,0.64158
0,0,16.5,2459000.5,0.0983017959232831,2.725057569135184,2.457179516094859,3.7548930646048,265.2181200367052,246.8838080915018,204.7511566111619,0.2190990788003594,2459709.0782571007,6.8834e-06,9.2005e-05,6,0.63599
0,0,15.8,2459000.5,0.1250723132137501,2.376772423558235,2.079503998561155,1.788029000604889,150.6054988063285,16.85153277136371,42.80395845395151,0.2689816628012685,2458841.3666300587,4.0803e-06,0.00010391,6,0.55161
0,0,18.2,2459000.5,0.1055870421753286,2.249666169525613,2.012130572803501,2.823440044184221,324.544896916114,167.8698875947171,213.7987992294043,0.2920969066291086,2459501.022934179,1.141e-05,0.00015394,6,0.67332
0,0,15.4,2459000.5,0.0975162991671042,2.623363069291071,2.36754241140215,15.53200950715053,115.7945604599065,245.2913435086278,119.1730551993068,0.2319618016557946,2458486.738448104,5.96e-06,3.2801e-05,6,0.59628
0,0,17.7,2459000.5,0.1676978063177304,2.608692176485376,2.171220221130552,13.9200697535836,116.4743213193728,175.4566355933162,99.20357787111465,0.2339213277133524,2458576.410504438,1.4733e-05,0.00010384,6,0.67509
0,0,16.5,2459000.5,0.1445764276040292,2.406932357740099,2.058946675973492,1.561662620946479,313.5601553209459,211.5198284077267,356.9767396812277,0.263941843537263,2459011.954266888,4.896e-06,0.00017611,6,0.51317
0,0,15.6,2459000.5,0.200145564167828,3.10193357616659,2.4810953305536,11.83777620709848,70.97331462785256,305.1649829227826,209.6940656416313,0.1804078094717245,2459833.645387656,6.7158e-06,3.7916e-05,6,0.61457
0,0,15.6,2459000.5,0.155509414515707,3.147731421813803,2.658229551354845,15.63452769810542,294.6789686791834,203.382873258108,219.317784615625,0.1764849067667204,2459797.634542334,1.1035e-05,3.824e-05,6,0.53067
0,0,17.2,2459000.5,0.1313265323869254,2.383442671807257,2.070433410575781,7.270057382830674,156.0415393995387,230.7669013036426,216.9937353024721,0.2678533042614437,2459534.397706029,5.919e-06,5.3046e-05,6,0.52997
0,0,17.7,2459000.5,0.0834935528811101,2.353297864556991,2.156812664857599,5.703621726703375,301.6180590031726,305.811850188373,357.3294481090222,0.2730163918757842,2459010.281654034,1.3584e-05,0.00019165,6,0.53528
0,0,18.411,2459000.5,0.1594855414737806,2.426163987412146,2.039225910175533,5.587557627456648,116.7945889201004,45.17133769311617,236.6513924178091,0.2608097638259851,2459473.444746288,1.4726e-05,0.00017075,6,0.68277
0,0,15.7,2459000.5,0.1998509468982645,2.88890733246562,2.311556466571026,13.06818621896386,131.0353870521084,21.44043980699789,267.7635960724447,0.2007260124295574,2459460.0139554217,4.6163e-06,3.186e-05,6,0.59406
0,0,16.3,2459000.5,0.0416308769433607,3.010194314886132,2.884877285787504,4.312274524573287,113.0726321438362,72.19616231330687,292.3472045546989,0.1887175445075339,2459358.987048048,7.2076e-06,0.0001602,6,0.59684
0,0,16.845,2459000.5,0.0726445554916638,3.215400398481993,2.98181906580655,10.82176596701776,106.0543582957614,299.6863496828663,338.7128676332513,0.1709430632106904,2459125.0276173647,1.1848e-05,0.00011499,8,0.70018
0,0,16.7,2459000.5,0.1791970702609872,3.033164167218288,2.489630034832164,6.344834354394409,354.7053613814522,26.73686110857101,229.701768407963,0.1865778992111283,2459698.858337954,1.443e-05,0.00014528,6,0.58105
0,0,16.7,2459000.5,0.0435937528164595,3.142035919440574,3.005062782228044,11.06597008264673,220.8778461094379,100.8774075412475,154.8176495621849,0.1769649898750812,2458125.650970984,1.6958e-05,0.00020345,6,0.63718
0,0,16.7,2459000.5,0.1058560921543683,2.802575387886872,2.505905709357155,4.280409678583272,229.6668761244189,340.0056780395307,118.8806622152176,0.2100719749066873,2458434.595565256,8.9713e-06,0.0001076,6,0.56848
0,0,15.9,2459000.5,0.0577634387707705,3.14423927369856,2.962617200931622,4.52633398482766,155.5409687471078,331.7284957366408,284.0525124304926,0.1767790077283777,2459430.1182479206,6.0533e-06,9.1533e-05,6,0.54618
0,0,16.3,2459000.5,0.1109696605387109,3.144308079963362,2.795385279700702,8.071793117991776,353.6802182893071,41.4444899264436,164.045060748892,0.1767732051306211,2458072.5026792088,9.8931e-06,6.3661e-05,6,0.61497
0,0,16.8,2459000.5,0.0669649867931921,3.022467792884806,2.820068277051426,8.771417595533704,242.4361223748022,219.163677596886,32.15828217226919,0.1875692108617247,2458829.0524472566,1.3071e-05,0.00016009,6,0.43499
0,0,19.404,2459000.5,0.0679678411683716,2.303720252363848,2.147141360154821,4.992610136688607,171.8177716880371,267.2216356615792,91.29160870695443,0.2818768849915919,2458676.6294963597,0.041463,8.346,6,0.54414
0,0,16.2,2459000.5,0.0944516222685945,2.801817140930864,2.537180966669988,2.62099339736682,269.0852145468036,56.26690118324539,111.0466717492993,0.2101572573522291,2458472.102012948,5.2949e-06,0.00015797,6,0.61259
0,0,13.2,2459000.5,0.182344153948695,2.3715532451953,1.939114375155881,12.46771238949321,168.2568996793187,44.52151151358705,140.7162334052611,0.2698700902779055,2458479.077884417,4.873e-06,2.072e-05,6,0.47332
0,0,19.1,2459000.5,0.2026993799639786,2.138774643388849,1.70524634929125,4.564228968615653,57.24872522712128,298.8094373612283,280.0547896196289,0.3151058993236159,2459254.2090246547,9.1233e-06,0.00078709,6,0.47166
0,0,17.1,2459000.5,0.0812141316329402,2.58275929483894,2.37300274149169,4.15297326604258,277.5092864707034,253.5950336810566,87.01180622999483,0.2374532806468015,2458634.062417024,6.4169e-06,0.00015631,6,0.63581
0,0,15.6,2459000.5,0.1511904811588656,2.538514871746213,2.154715586857967,8.312286350439724,60.87305211863002,38.18512828577263,251.8657850070829,0.2436882032465222,2459444.240047948,7.9938e-06,9.8656e-05,6,0.59737
0,0,17.9,2459000.5,0.1518669665259718,2.622178435675127,2.223956150959328,2.295447273043717,12.2161138886408,359.5464529529664,339.6606256417376,0.2321190110837676,2459088.124767413,1.0748e-05,0.00064311,6,0.53747
0,0,17.89,2459000.5,0.1810631130652438,2.789356455870004,2.284306892521546,13.50425965934617,133.7695269173715,115.5388560891972,70.61003372230124,0.2115670587793336,2458666.752231657,8.957e-06,0.00063206,6,0.53954
0,0,18.712,2459000.5,0.0779107466329306,2.162655838666665,1.994161707566079,2.056783460158513,237.1971063649247,256.0818140220186,263.8395214868528,0.3099009844211917,2459310.794201526,5.7316e-06,0.00028243,6,0.53484
0,0,16.4,2459000.5,0.1395719716473202,2.283889529035554,1.965122564443392,5.167313223498924,278.078136922945,54.11609428109188,246.5934367564014,0.2855560946524671,2459397.6428569285,3.9162e-06,5.8664e-05,6,0.55579
0,0,16.9,2459000.5,0.2253831524348041,2.537617124900712,1.965680977618046,8.16457275247881,9.322347198315828,95.40742661857206,352.3549406205108,0.2438175310682956,2459031.85565907,1.6917e-05,6.3092e-05,6,0.60187
0,0,16.9,2459000.5,0.0412828832607347,2.753410750259405,2.639742015687594,2.154571628331721,280.3238959999458,342.9914177039328,272.4868307361886,0.2157235548634152,2459406.172757058,6.6489e-06,0.00022519,6,0.52641
0,0,12.8,2459000.5,0.1016296462183151,2.754379523997169,2.474452907422366,5.309617539044109,157.3233646065113,55.24344712321739,196.0161626332214,0.2156097530423414,2459761.0585325006,4.2705e-06,4.0163e-05,6,0.47635
0,0,17.797,2459000.5,0.1486404023053674,2.594472668048541,2.208829206899526,8.633794646033857,61.37673637961588,267.5901800426805,117.5272933643613,0.235847036767774,2458502.1800084705,1.54e-05,0.00013208,6,0.54423
0,0,16.6,2459000.5,0.1357309016142035,3.027096955331492,2.616226356310739,17.45005377993471,164.7097587607926,211.9427296239951,38.45917186054686,0.1871391174490062,2458794.988868042,1.0233e-05,4.0246e-05,6,0.51965
0,0,14.7,2459000.5,0.2238175119525006,2.410343009979535,1.870866034533814,21.76397710529382,314.1493013927658,48.55527916067783,346.7110718705806,0.2633818224269989,2459050.954993465,1.0574e-05,2.156e-05,6,0.51191
0,0,15.8,2459000.5,0.098839693578226,3.321992254429135,2.993647557932119,7.936282779427151,357.0405429045917,333.1709055079079,95.46521444751735,0.162781913996111,2458414.03918194,6.9752e-06,6.6173e-05,8,0.46077
0,0,18.924,2455831.5,0.2122143479424782,2.36893566751598,1.866213529516397,1.833295880664957,96.65744753261576,273.7083992583419,357.8502567356822,0.2703175070456069,2455839.4526601434,0.060544,5.009,6,0.35864
0,0,16.0,2459000.5,0.0424432344331858,3.252431203036065,3.114387503007797,18.57456098352608,142.9903707860797,338.1868768592105,144.2158978797561,0.1680319608827771,2458142.2353155785,3.0255e-05,0.0089789,8,0.43962
0,0,16.4,2459000.5,0.245366864190341,3.123996208858719,2.357471055348541,10.91332202520455,91.85336302485602,265.6327927523444,207.2655096049864,0.1785000436499023,2459856.155199136,1.1692e-05,5.7686e-05,6,0.47678
0,0,14.2,2459000.5,0.1152470421272527,3.036862010286546,2.686872646252399,6.158642676342698,69.45649650370643,299.6822595190378,72.76272262773881,0.186237222360761,2458609.8008599174,4.5405e-06,4.3403e-05,6,0.56822
0,0,15.5,2459000.5,0.0598433047800759,2.593552659251303,2.438345897000551,4.364408389470584,68.29638920771932,36.63737863368181,282.0835743556447,0.235972540633555,2459330.6927649514,4.1066e-06,8.4193e-05,6,0.58742
0,0,17.944,2459000.5,0.2536458945164481,2.64022752778297,1.970544654771508,10.86889650011273,336.8148335247818,246.7102665323447,224.2689812397146,0.2297428697825557,2459591.2953482466,4.124e-05,0.00086001,6,0.70038
0,0,17.3,2459000.5,0.071948010641539,2.80657419643338,2.604646766282122,5.963833127944592,176.7657369630418,181.5236312059941,69.11063208334213,0.2096231688585017,2458670.8101452966,1.6818e-05,0.00012637,6,0.55137
0,0,17.9,2459000.5,0.2195263984764297,2.273381779737992,1.774314465270175,2.849932319448005,259.4299616901556,115.9778178490196,170.5724833665161,0.2875381746599368,2458407.2831738577,5.287e-06,0.00014506,6,0.61118
0,0,17.759,2459000.5,0.2154925241655807,2.549938650035793,2.000445933872207,12.01126413407404,246.6039362346908,186.0489474114482,39.05356188429859,0.2420524463872236,2458839.156611544,7.2375e-05,0.0023956,6,0.35765
0,0,17.8,2459000.5,0.1187594288884592,2.625005322030346,2.313261189156856,4.501045735732495,200.8543107442958,195.5531007104009,13.84164429653727,0.2317441562015327,2458940.771873417,1.0602e-05,0.00011952,6,0.66179
0,0,14.4,2459000.5,0.1872929063038961,2.543396856302444,2.067036667201366,5.97367594265931,14.8209170361948,139.0827409371898,71.76942764460416,0.2429869102288293,2458705.136650686,5.4899e-06,5.602e-05,6,0.47588
0,0,15.0,2459000.5,0.144210363051087,2.585920919826853,2.213004325157222,13.69831761498331,355.1601407839399,65.19744327475011,161.9368110175048,0.237017937455785,2458317.27402666,7.1555e-06,3.8064e-05,6,0.49368
0,0,16.3,2459000.5,0.135099634598094,2.829831679205263,2.447522453370521,3.128782620984027,40.99944867493671,191.5884001324874,101.1125498266793,0.207044247100344,2458512.137965108,6.4847e-06,0.00011308,6,0.56994
0,0,16.6,2459000.5,0.2040469905321488,2.358717683628049,1.877428438768785,12.62126517533371,8.391949023252995,342.8172778104024,261.2791418542786,0.2720759344027465,2459363.3430363103,6.118e-06,2.3848e-05,6,0.59159
0,0,19.456,2459000.5,0.1600137694383675,2.205374471386568,1.852484189196856,2.507784230314808,303.6233942016236,333.1762615272312,354.377137434164,0.300940445361937,2459019.184303332,0.00068036,0.030883,6,0.40375
0,0,18.1,2459000.5,0.0590963459493056,2.533966184469809,2.384218042208539,16.29949438530798,336.9811934323382,141.5141465750486,314.2002523886524,0.2443446595560964,2459187.9391185567,0.12694,1.9293,6,0.55878
0,0,19.0,2459000.5,0.2087336363669668,2.255240475111917,1.78449592985984,1.622551679801187,343.8557314622192,319.1856517390253,283.1788523417155,0.2910146068336865,2459264.476947735,5.509e-05,0.0016982,6,0.55149
0,0,16.4,2459000.5,0.0445126636889302,2.805353694993818,2.68047992944006,5.146255001665931,97.82652277681952,135.2623541643695,321.2426757111672,0.2097599821977162,2459185.2698683166,4.9321e-06,9.924e-05,6,0.55822
0,0,17.8,2459000.5,0.1974158834293057,2.385159840690219,1.914291403620257,2.130176759202317,69.4451396408512,239.5294025027022,214.670016993859,0.2675640993886767,2459543.6595021086,4.1726e-06,0.00018182,6,0.59658
0,0,18.0,2459000.5,0.1940517951748852,2.413575075738159,1.94521649950181,2.354186417958011,220.947366072937,92.07366491929456,65.78112098128207,0.2628529499294643,2458750.241743439,1.3599e-05,0.00017666,6,0.50412
0,0,16.0,2459000.5,0.2502296487222164,2.577542816520566,1.932565182976152,4.607566195629199,342.5983189888078,24.2479683116889,81.75239237085465,0.238174488679687,2458657.254202249,5.8499e-06,7.6001e-05,6,0.55307
0,0,16.9,2459000.5,0.146004524085929,2.529538984155671,2.160214848617218,14.85624868018685,326.4560824595227,327.3783852309726,308.1285958965803,0.2449864183594382,2459212.231754156,8.1946e-06,4.2325e-05,6,0.57165
0,0,16.0,2459000.5,0.0527552044526476,3.180016939878199,3.012254496052042,8.172097051430404,81.1990923110307,192.7695076018821,55.69952075110979,0.1738040626024845,2458680.026934428,6.8116e-06,0.00012288,6,0.66952
0,0,16.8,2459000.5,0.1800989195583353,2.674763582747579,2.193041551420758,13.66491684879456,76.04349162771646,304.4788719225837,57.28263523509322,0.2253076674751999,2458746.258163151,7.43e-06,4.6979e-05,6,0.57294
0,0,19.031,2459000.5,0.2327688292512604,2.715877310336535,2.083705728419437,2.811024554565582,121.5099120816751,276.7882163610481,201.8887640948524,0.2202109211946211,2459718.4990667463,2.6565e-05,0.0081746,6,0.69772
0,0,17.3,2459000.5,0.1138292070001508,2.794224525110479,2.476160163236781,8.129347386551672,202.5620432231859,276.2766874288862,329.5292644074299,0.2110144147248574,2459144.9012042126,1.3114e-05,7.141e-05,6,0.58738
0,0,17.2,2459000.5,0.2454677590493569,3.03352872965909,2.288895230377831,7.530380815385202,349.9862003810442,69.80512306160436,335.5265728776677,0.1865442664734373,2459131.6936709983,1.5138e-05,0.00011165,6,0.55631
0,0,19.3,2459000.5,0.0839862560796464,1.870847452523137,1.713721979289574,18.53197569352001,197.3094536359898,149.2528574733091,161.1039732071299,0.3851647274648952,2458582.227085272,1.5795e-05,9.5862e-05,5,0.69394
0,0,15.9,2459000.5,0.1125311895737999,2.606630430364123,2.313303207255982,10.23852384785315,118.3485377196768,308.0038817306753,290.0076537539293,0.2341989169754197,2459299.358539356,5.7286e-06,4.1475e-05,6,0.5962
0,0,18.4,2459000.5,0.2087010411355412,2.456796882819422,1.944060815516456,1.919859258529109,277.9635072364091,62.6842885697025,98.71118307304756,0.2559470894729674,2458614.829730116,1.1929e-05,0.00096747,6,0.50199
0,0,18.685,2459000.5,0.0901657796345281,2.655415322804645,2.415987729970492,3.928797568352197,153.1335955495729,191.4277594073949,231.2352631745131,0.2277746502402524,2459565.81636286,0.083262,3.8404,6,0.4461
0,0,18.0,2459000.5,0.0269504800523167,2.573996279873537,2.504625844478067,10.93764472048069,300.7723229394047,302.3998044002556,355.7214788603672,0.2386669051534163,2459018.4267466385,2.1098e-05,0.0070362,6,0.6077
0,0,16.9,2459000.5,0.1940555470234563,2.698274508125059,2.174659372431404,9.61791099913277,314.4463961245962,88.29807006142579,301.3864134924117,0.2223693252685188,2459264.0866544847,1.4585e-05,9.8645e-05,6,0.66816
0,0,16.8,2459000.5,0.1064783857041078,2.538370819492036,2.26808919231411,11.1386173356476,31.90740526829847,35.42899796625193,257.9627015364615,0.2437089474573883,2459419.1850730274,7.2315e-06,5.8131e-05,6,0.58257
0,0,16.5,2459000.5,0.1247132792126955,2.653072763843574,2.322199359474753,4.531390536301894,103.6476432242462,195.8623476228662,47.46987665289335,0.2280763909159304,2458792.3685206203,7.9859e-06,7.5369e-05,6,0.56481
0,0,17.9,2459000.5,0.2125871756724338,2.641223980985721,2.079733634549665,2.467046963380176,165.6490518545739,231.9345384958877,211.0060720790964,0.2296128695855985,2459649.391885676,1.5274e-05,0.00028619,6,0.53384
0,0,17.6,2459000.5,0.0792841410433151,2.642547111107916,2.433035033237231,5.320158290439471,343.4779544815103,39.23992001138801,92.75318366175551,0.2294404395442851,2458596.2417801064,1.3255e-05,0.00010897,6,0.6222
0,0,16.6,2459000.5,0.0816654644711837,3.06742650066256,2.816923690754734,13.53577370907655,80.60581014943759,167.7989438134349,325.0910132844929,0.1834606069477133,2459190.780558297,7.6108e-06,5.406e-05,6,0.60815
0,0,17.0,2459000.5,0.0335632054987586,2.773304004239402,2.680223032034585,3.617548252969261,252.1082141669271,189.2806828640447,0.407794504343963,0.2134066045018668,2458998.589119569,9.3657e-06,0.00028412,6,0.5616
0,0,16.4,2459000.5,0.226445090458774,3.100529276324087,2.398429643876802,11.9534323909707,64.49433908761159,246.6298030957949,66.941763121541,0.1805303895154634,2458629.693936261,1.784e-05,8.3915e-05,6,0.76
0,0,15.2,2459000.5,0.1474640712725161,2.434982128429892,2.075909750295803,5.348705040534978,281.9867536655867,88.52498213249693,201.343017069237,0.2593942870188058,2459612.144091141,4.0013e-06,5.703e-05,6,0.51826
0,0,17.628,2459000.5,0.0595934045805016,2.66575727730597,2.506895725366059,0.3256751829928682,91.72727019819398,115.9821420164522,163.4237836342788,0.2264504399086686,2458278.8242827877,9.9848e-06,0.0017302,6,0.44438
0,0,16.6,2459000.5,0.1445235197617279,2.998573229248879,2.565208871894541,10.41021346971011,40.56097499466682,354.5856305849669,84.69853033792553,0.1898156798894816,2458554.285385974,7.2043e-06,5.1172e-05,6,0.57045
0,0,17.6,2459000.5,0.1295993381902158,2.660847250014389,2.316003207387268,4.168712943621979,265.4985355352521,11.32733891343564,195.1693572138695,0.2270775281129832,2459726.378267902,8.6687e-06,0.00033765,6,0.58511
0,0,17.7,2459000.5,0.1727299810338601,2.536841919240007,2.09865326264378,13.02175884184784,187.865789592829,111.1458900109428,82.82601212568218,0.2439292978879208,2458660.950741904,9.8424e-06,7.2632e-05,6,0.54643
0,0,16.4,2459000.5,0.1755548936693463,2.568844979492407,2.117871672264584,0.7396149026326126,43.82050315715546,307.7926885459371,155.0638567403319,0.2393851624291964,2458352.741153266,5.0486e-06,0.00035511,6,0.5219
0,0,14.4,2459000.5,0.0692931856937589,2.961937910303533,2.756695796671486,8.823203912076108,325.5356019507989,59.0756244108312,63.23199984813017,0.1933482066923572,2458673.463091152,4.5748e-06,4.7753e-05,6,0.51731
0,0,15.7,2459000.5,0.1367233367670018,3.060713660727032,2.642242676144087,15.75035260984352,20.10789487329624,268.1736499571068,205.2164759482378,0.1840644939042384,2459841.420053448,7.0899e-06,4.1653e-05,6,0.53919
0,0,15.5,2459000.5,0.2075465113799184,3.131676339026834,2.48170784009078,16.15661896922964,324.2139879291387,131.5476797135167,317.2447502526663,0.1778438155265375,2459240.9089769484,9.6903e-06,3.0684e-05,6,0.52603
0,0,16.2,2459000.5,0.0712022496658024,3.216441584417749,2.987423707688567,16.33689624509,138.1861557484436,33.67585473841087,141.113657367708,0.1708600666269798,2458174.598078308,1.5616e-05,7.5124e-05,8,0.52203
0,0,15.9,2459000.5,0.0353990163540391,2.380053683837149,2.295802124559507,3.088152130813759,257.5406210173712,258.8028767195641,7.285392172554423,0.2684256073328725,2458973.358803432,3.5473e-06,9.6931e-05,6,0.54118
0,0,19.1,2459000.5,0.1619399664502861,2.342696669456995,1.963320449401932,2.904538574495541,185.4926089534489,65.58029487298714,70.35532835211204,0.2748716716932548,2458744.5430004345,6.28e-05,0.011083,6,0.6397
0,0,15.3,2459000.5,0.0701428516673678,2.421712145351598,2.251846349559138,4.846924055841217,280.5241715045936,182.9469310978816,220.1453960269998,0.2615292655149527,2459535.2569943946,4.3475e-06,7.9005e-05,6,0.62138
0,0,17.6,2459000.5,0.0875077903522184,2.556534851562809,2.332818135744111,3.585430183913248,44.75737729473586,354.7487327532993,229.3689651948735,0.2411162594262083,2459542.276133704,1.2148e-05,0.0001472,6,0.68576
0,0,16.0,2459000.5,0.0839951785971242,3.134852298542468,2.871539819850788,9.058924057560557,259.8821768093889,192.9701588986722,96.52916264609732,0.1775736201764277,2458456.899196287,7.8086e-06,8.2579e-05,6,0.61049
0,0,15.8,2459000.5,0.0780435269997164,3.054018733440161,2.815672339959284,9.525351675135902,352.0239015319166,41.80755129674471,200.690997583544,0.1846700763919318,2459863.1682001166,1.3183e-05,9.3498e-05,6,0.57658
0,0,16.9,2459000.5,0.2063782302084474,2.532091563053574,2.009522987544836,6.213705658313321,308.5683531870666,31.86691700453643,231.0446576833551,0.2446160588060828,2459527.67447475,8.9321e-06,4.6394e-05,6,0.56187
0,0,14.3,2459000.5,0.0685824247759586,2.587280347505573,2.409838387698456,21.17611406746735,240.3770493190725,229.5899992250892,60.86680458059157,0.2368311584601394,2458743.4949463727,5.7458e-06,6.492e-05,6,0.53073
0,0,17.5,2459000.5,0.2366954304595606,2.602754026145209,1.986694041546414,14.99738521790585,50.52220310813087,11.30968788362422,294.3205830156766,0.2347223169602068,2459280.31752155,5.1867e-05,0.0012996,6,0.47495
