near_earth,potentially_hazardous,absolute_magnitude_parameter,epoch,eccentricity,semi_major_axis,perihelion_distance,inclination,om,w,ma,ad,n,tp,per,per_y,moid_ld,sigma_i,sigma_w,class,rms
0,0,16.2,2459000.5,0.0862878615819524,3.160023395003233,2.887351733699463,9.298263505670333,173.4070618949278,148.3343074706836,307.2619738405515,3.432695056307003,0.1754561627512805,2459301.0766530647,2051.794558566298,5.6175073472041,731.8302933,7.799e-06,5.7441e-05,6,0.67772
0,0,17.908,2455829.5,0.0845680858845406,2.777489192447201,2.542602247876943,5.916666107972937,349.7637425276569,350.8731075391347,15.53857630638126,3.012376137017459,0.2129244368653457,2455756.523048481,1690.740646305738,4.6289956093244,596.8778124,0.25263,8.6346,6,0.47639
0,0,18.4,2459000.5,0.1951152888450199,2.445378211174059,1.968247535165514,3.333094711079327,202.3593114392282,217.2824640232539,237.2131473098102,2.922508887182603,0.2577418945739014,2459476.8946229746,1396.746154113407,3.82408255746313,382.11707209,1.4408e-05,0.0002135,6,0.59889
0,0,17.2,2459000.5,0.1065945634971905,3.071030511540985,2.74367535467672,5.97671608568811,348.5905941031343,73.14591430589239,31.63460845640481,3.39838566840525,0.1831377511523044,2458827.763312685,1965.733431446421,5.38188482257747,686.4803132,9.0988e-06,9.0774e-05,6,0.76278
0,0,16.6,2459000.5,0.0733926696650148,2.861761687203324,2.651729357034415,1.061635807871117,313.0432280787985,33.84572893304451,90.90475999392685,3.071794017372234,0.203588797034869,2458553.988397604,1768.270185998212,4.84125992059743,640.0328737,5.998e-06,0.00047727,6,0.56069
0,0,15.3,2459000.5,0.1880692989438104,2.205190386308398,1.790461776317747,2.452045070999803,355.4437694796214,325.87587168,219.8260834681528,2.619918996299048,0.3009781290480351,2459466.2279150984,1196.10019883719,3.27474387087526,302.97001251,4.1753e-06,7.6604e-05,6,0.45368
0,0,15.9,2459000.5,0.1706184176034912,2.400495677975815,1.990926903935561,26.53804354038065,197.0202231332081,50.63638375043171,215.7342273428635,2.810064452016068,0.2650041538087248,2459544.890608916,1358.469272371638,3.71928616665746,407.7762177,7.7948e-06,1.8604e-05,6,0.51769
0,0,13.9,2459000.5,0.0606366081689501,3.213225861758263,3.01838674422049,8.652608227913895,348.9945654871256,96.14790346723048,304.9983570129817,3.408064979296036,0.1711166200354352,2459321.927824928,2103.828371115854,5.75996816185039,798.1798866,6.1073e-06,6.2386e-05,8,0.56511
0,0,18.597,2459000.5,0.2293073660718789,2.640277247382436,2.034842226085659,4.337287076164534,143.3387972877472,233.9329049042196,331.4833956505276,3.245712268679213,0.2297363803108339,2459124.6275078454,1567.013459134853,4.29024903253895,404.7173415,0.0013345,0.023027,6,0.61056
0,0,16.5,2459000.5,0.203650992204179,3.230467675330341,2.57257972796579,15.76564492198582,128.2386345982424,237.3027952670061,78.22503553860201,3.888355622694893,0.1697485113222717,2458539.671006984,2120.784431013544,5.80639132378794,625.5946667,9.2977e-06,6.0293e-05,8,0.5482
0,0,17.4,2459000.5,0.2189050370313874,2.660053768379543,2.077754599706938,4.456807198136759,13.50434013131406,136.9560172521392,122.9385612020143,3.242352937052149,0.2271791399412302,2458459.347492628,1584.65253496923,4.33854219019639,424.6661957,1.0595e-05,7.6492e-05,6,0.59462
0,0,17.7,2459000.5,0.1949099426257407,2.542754509188736,2.047146373691415,11.33909874079868,214.5384174824056,310.9050462075015,146.2438192436813,3.038362644686056,0.2430789905673614,2458398.8691519275,1481.00006158384,4.05475718435001,417.1201894,3.2586e-05,0.00032777,6,0.61727
0,0,15.5,2459000.5,0.115873497620663,3.033797989429555,2.682261205319817,7.870448747931854,355.4311176701477,35.00930192443747,14.78259142765622,3.385334773539293,0.186519432378335,2458921.245033162,1930.093799930604,5.28430882937879,658.2265712,9.288e-06,5.0657e-05,6,0.55521
0,0,17.0,2459000.5,0.1499763188774183,2.619964498208179,2.227031867177394,4.558637857242688,56.20227411280592,68.99224225590994,98.71454936238256,3.012897129238965,0.2324132930432408,2458575.76289452,1548.964757076187,4.24083437940092,485.4467663,4.9446e-06,0.00011406,6,0.54472
0,0,17.4,2459000.5,0.2244496420024781,3.039997298904711,2.357670993477048,5.916667455972988,349.5859258642237,108.6601858901877,141.8059283603638,3.722323604332374,0.1859491841780112,2458237.894189239,1936.012796137723,5.30051415780349,538.0469835,9.9256e-06,0.00011825,6,0.56831
0,0,17.5,2459000.5,0.1793690211531261,2.534394075165593,2.079802290686858,6.609121119155861,122.8876145371801,332.5282082235738,155.5779722704881,2.988985859644327,0.2442827818112634,2458363.6234624195,1473.701901258606,4.03477591035895,427.7406387,2.83e-05,0.00029675,6,0.60371
0,0,16.6,2459000.5,0.1176078040723059,2.802341466251532,2.472764240144923,9.125454662094809,189.7276445008836,99.947526609005,62.56721465652063,3.13191869235814,0.2100982786633681,2458702.700250976,1713.48381476658,4.6912630109968,574.9753248,8.9358e-06,5.6898e-05,6,0.53147
1,0,24.9,2459000.5,0.5953070949837933,2.020440555465707,0.8176579578039751,4.640524999484335,43.40247413102954,62.93758201964387,55.62233943818374,3.223223153127438,0.3431902632726445,2458838.4256482758,1048.980808974761,2.87195293353802,2.8006696884,0.0017693,0.00067438,1,0.56256
0,0,16.3,2459000.5,0.1241227907456231,2.964138849192518,2.596221663073223,13.48787686844255,203.7111971486858,126.3385130435861,351.2601976842641,3.332056035311813,0.1931328986697946,2459045.752789017,1864.00143362164,5.10335779225637,627.8012606,7.6844e-06,4.7172e-05,6,0.64457
0,0,16.1,2459000.5,0.1641862273434976,3.147736643915042,2.630921639679749,18.1199439331744,87.35178447078833,174.8323644763975,148.1556752131321,3.664551648150336,0.1764844675836951,2458161.0171988127,2039.839567350455,5.58477636509365,628.7702939,1.1236e-05,4.8156e-05,6,0.71658
0,0,18.691,2459000.5,0.1202926308061441,1.914676268852001,1.684354823329702,27.36692401330217,129.130256673246,312.4887817395225,212.2769129818131,2.144997714374301,0.3720155059963742,2459397.588520874,967.7015989852548,2.64942258449077,290.03789341,0.0024953,0.014243,5,0.45135
0,0,17.0,2459000.5,0.171068356934376,2.983828042697092,2.473389482058186,18.58931625780041,196.2878909665704,201.9652498511489,49.97630305579253,3.494266603335999,0.1912244352799741,2458739.1510621267,1882.60459220559,5.15429046462858,578.8436746,1.9659e-05,0.00059804,6,0.46464
0,0,15.6,2459000.5,0.0257727497789956,1.933807670336812,1.883968129128519,21.8501124243731,47.71482319887181,201.9307612357296,355.1859944893824,1.983647211545105,0.36650858858413,2459013.634768626,982.241647844397,2.68923106870471,341.13747109,6.3001e-06,0.00011727,5,0.4988
0,0,15.3,2459000.5,0.2493263152687183,3.103528826499666,2.329737419858255,26.71768123186829,133.7801828609993,281.2007084481052,105.9649490571861,3.877320233141076,0.1802687297425756,2458412.683415235,1997.018565083813,5.46753885033214,582.8521256,5.7516e-06,1.7471e-05,6,0.6173
0,0,16.3,2459000.5,0.0848196753583684,2.831632645488104,2.591454483763645,11.26045369711959,303.8812597443521,64.60592441201591,307.7478110403199,3.071810807212562,0.2068467530435458,2459253.1130489884,1740.4189077322,4.7650072764742,627.1435633,1.8076e-05,0.000106,6,0.58508
0,0,18.9,2459000.5,0.2234568318300905,1.87096417718954,1.452884449687174,21.16893696791353,330.9304905372289,325.6734110806318,248.1392021057779,2.289043904691907,0.3851286838647632,2459290.950445736,934.7524998330504,2.55921286744162,182.42927505,0.002784,0.0048482,7,0.53938
0,0,16.0,2459000.5,0.2113305267263275,2.662484386523967,2.099820158719234,13.73182548043503,152.015902352658,227.2520774174651,357.7353582363814,3.2251486143287,0.226868118570331,2459010.4821948446,1586.824990080733,4.34449004813342,437.6333401,7.942e-06,2.81e-05,6,0.5325
0,0,16.4,2459000.5,0.2624688932098616,2.573431327824183,1.897985655458585,3.69641436761064,246.4327301830723,74.8624298470006,234.9024740359748,3.24887700018978,0.2387455022130928,2459524.478566316,1507.881809973037,4.12835540033686,346.1472565,4.9775e-06,0.00010897,6,0.59361
0,0,16.6,2459000.5,0.1758196629229012,3.127856460815686,2.577917792203853,5.538335593044499,122.9597064483909,10.22563146205922,62.2276696733006,3.677795129427519,0.1781697012055267,2458651.239327437,2020.545567311268,5.53195227189943,619.7765752,7.6198e-06,0.00012014,6,0.66921
0,0,18.8,2459000.5,0.158526300790497,2.184104346500778,1.837866363909564,4.732904934322455,332.0438710263774,333.4837241553306,341.8700953369607,2.530342329091992,0.305347240276814,2459059.8747126926,1178.985602337982,3.22788665937846,320.84381227,2.4027e-05,0.0017987,6,0.46069
0,0,16.5,2459000.5,0.0468737699607814,3.248999024541262,3.096706191662112,14.09532727145094,302.9992036406546,145.7979675375539,302.0553887721315,3.401291857420413,0.1682982896624353,2459344.79708908,2139.059171201744,5.85642483559683,826.1028341,2.0115e-05,0.00029163,8,0.57532
0,0,18.18,2459000.5,0.2735007017502738,2.642715151126291,1.91993070276717,13.89494012868908,51.98765045814185,5.433229017160423,54.56532363654305,3.365499599485412,0.2294185560491455,2458762.65819428,1569.184316210593,4.29619251529252,362.80528918,0.020846,0.17196,6,0.22625
0,0,17.0,2459000.5,0.0817799071024725,2.282826210875381,2.096136895418903,4.202364865858952,185.0201020292838,42.2205071650802,227.4629569321898,2.469515526331859,0.2857556317447691,2459464.312531912,1259.817690387794,3.44919285527117,423.7633213,5.9145e-06,6.519e-05,6,0.53197
0,0,15.9,2459000.5,0.1954250849708533,3.182941261575148,2.560914695074589,2.447382308466287,82.11048128663191,19.63122319672541,129.6250938228048,3.804967828075706,0.1735645943601589,2458253.6593537224,2074.15574199986,5.67872893086888,614.0985849,5.6508e-06,0.00016218,6,0.57364
0,0,16.0,2459000.5,0.3144638118306755,2.524493417917545,1.730631594777743,10.44349816927613,301.5134969553335,63.22991950409083,188.4689100862429,3.318355241057347,0.2457212465525707,2459698.571869325,1465.074774976693,4.01115612587733,294.51879679,8.4423e-06,0.00019206,6,0.55694
0,0,15.0,2459000.5,0.1887002729082023,2.651636322997475,2.15127182519455,13.29610651583956,63.88511951925809,290.4987683099612,299.0590772705229,3.152000820800401,0.2282617458643015,2459267.4782555928,1577.136802475939,4.31796523607376,463.0266826,5.1714e-06,2.7157e-05,6,0.58051
0,0,17.5,2459000.5,0.152828922652496,2.567396046660524,2.175023674827119,2.69597952440951,345.9693337400242,38.46149458060519,331.8146360278911,2.959768418493929,0.2395878397418124,2459118.1410455657,1502.580433080192,4.1138410214379,458.9793146,1.2006e-05,0.00033541,6,0.76399
0,0,17.0,2459000.5,0.1319043898413667,3.088575313104491,2.681178670950335,10.20576726620402,104.0664962275881,329.9138601518067,262.1513054166372,3.495971955258648,0.1815794850666798,2459539.3752729823,1982.602824695755,5.4280707041636,662.4140404,0.00018609,0.0049392,6,0.7559
1,0,19.9,2459000.5,0.407274533133012,2.054758462209577,1.217907668812066,5.368983451027908,29.03646564400114,297.8915839031139,226.996615503676,2.891609255607089,0.3346284851198966,2459397.965817797,1075.819949610724,2.94543449585414,87.93724237,6.336e-06,5.1781e-05,0,0.41008
0,0,16.1,2459000.5,0.1522433141921076,2.670494149259554,2.263929269445647,28.70559852355906,220.7156473417304,25.49253550671218,55.51390568069741,3.077059029073462,0.2258481969146474,2458754.6981453067,1593.99102989541,4.36410959588066,494.596153,8.7615e-06,2.2193e-05,6,0.5608
0,0,16.2,2459000.5,0.0559997399231282,3.14346760198057,2.967434233812878,16.12236637353262,109.9155618360593,63.29698606870681,236.9224472245486,3.319500970148261,0.1768441064105424,2459696.466381202,2035.691249807684,5.5734188906439,783.9907484,8.269e-06,0.00010311,6,0.57997
0,0,19.4,2459000.5,0.210230103210652,2.240986844807486,1.769863949129895,4.611924097475944,245.5774597178909,88.69398521526799,312.8914583649776,2.712109740485077,0.2937954822131672,2459160.8446767805,1225.342191405099,3.35480408324462,298.6451663,0.0001786,0.0060514,6,0.55441
0,0,16.4,2459000.5,0.0889220682241101,2.661679763865823,2.424997694312613,13.06267424917559,339.4130711561775,304.2901460577019,284.4485500008795,2.898361833419032,0.226970999292148,2459333.368296984,1586.105718892405,4.3425207909443,558.3499824,8.9112e-06,5.749e-05,6,0.54635
0,0,17.1,2459000.5,0.178464805873042,2.947029407834267,2.421088376662979,5.699319790279484,317.5340626247244,167.2729175199272,132.9617458198743,3.472970439005556,0.194817232432469,2458318.005211629,1847.885813308582,5.05923562849714,559.1944813,0.00097573,0.013799,6,0.45787
0,0,19.3,2459000.5,0.2466744466770158,2.304678816650135,1.736173444784724,3.774832427661824,228.808066701365,108.51932725571,78.8024437762174,2.873184188515547,0.2817010455106063,2458720.762153684,1277.950528538048,3.49883786047378,284.755689,8.1148e-05,0.013245,6,0.53482
0,0,18.6,2459000.5,0.1158363109256673,2.309991653829222,2.042410742380564,0.9790634309572368,252.354597565078,282.5548548504154,263.0198008525401,2.57757256527788,0.2807297621845393,2459345.9574904805,1282.372047760835,3.51094332035821,407.5427157,9.7334e-06,0.00063122,6,0.60027
0,0,15.9,2459000.5,0.1616075281610721,2.615891466953754,2.193143713041717,1.962617108824921,292.8078207998367,165.7842825162903,90.72900163943092,3.038639220865791,0.2329563172886812,2458611.0321259564,1545.354099815569,4.23094893857788,470.9229419,4.2718e-06,0.0001507,6,0.59132
0,0,17.0,2459000.5,0.2643657206872349,2.561904703842872,1.884624920479434,3.445182227472023,279.9475896034612,100.6011705278317,240.200382129148,3.23918448720631,0.2403585731683411,2459498.9204070265,1497.762261002711,4.10064958522303,346.78354945,7.9392e-06,0.0001365,6,0.52602
0,0,16.2,2459000.5,0.1789209840030884,2.388732645325145,1.96133824990327,1.53422543224623,318.5092118790272,113.3028681036109,282.5297469960267,2.816127040747021,0.2669640342992028,2459290.6898497576,1348.496253231348,3.69198152835414,380.06186532,5.5568e-06,0.00016135,6,0.55369
1,0,19.8,2459000.5,0.6305349415489526,3.183818713876784,1.176309767220025,20.06958321307291,179.6356715311705,183.8746913525758,161.2256602627807,5.191327660533544,0.1734928483659599,2458071.207168732,2075.013485516293,5.68107730463051,67.83194183,0.00088245,0.00068917,0,0.53339
0,0,16.5,2459000.5,0.1283608568809011,2.59528518965414,2.262152158859823,10.96187689014842,335.3059004671009,262.1842009221207,314.7370212561818,2.928418220448458,0.2357362883531773,2459192.50683552,1527.130178026102,4.18105455996195,499.2389511,1.1665e-05,5.0625e-05,6,0.5037
0,0,17.0,2459000.5,0.2060419484045844,2.777104505133654,2.204904481972767,5.461975979641174,91.35854283628352,316.6362932778241,178.9631694906698,3.349304528294542,0.2129686801586373,2458160.173763497,1690.38940247853,4.62803395613561,474.39823,5.7465e-06,9.661e-05,6,0.62568
0,0,16.5,2459000.5,0.1784480061159598,2.279152311564865,1.872442125931534,24.41599697204076,93.77992749632736,227.5416982586236,87.165783200436,2.685862497198196,0.2864468495101308,2458696.1999759306,1256.777655665114,3.44086969381277,354.3120431,9.9996e-06,3.4535e-05,6,0.59681
0,0,16.5,2459000.5,0.0676771732459188,3.084407577053138,2.875663591099888,9.538062160258267,209.5615826183795,337.6758853378435,326.8166328503451,3.293151563006389,0.181947642127743,2459182.878659936,1978.591180353131,5.41708742054245,730.8456932,8.4941e-06,8.7041e-05,6,0.76385
0,0,17.6,2459000.5,0.1000099067786393,2.405768868075488,2.165168147848306,6.955137277176812,36.34407431677076,36.16405794131636,16.07048775074238,2.64636958830267,0.2641333399467629,2458939.657670312,1362.94797193175,3.73154817777344,460.5904784,7.7419e-06,7.9343e-05,6,0.57544
0,0,17.8,2459000.5,0.2512088543316093,2.651963879836149,1.9857670718537,6.606317431947493,193.5687639353518,9.533041608858214,213.7980486516686,3.318160687818597,0.2282194566078608,2459641.120013392,1577.429047246273,4.31876535864825,382.56345008,1.4779e-05,0.00028618,6,0.47492
0,0,17.8,2459000.5,0.1499506002239419,2.300880281590079,1.955861902322214,3.064604134700625,304.4177354030014,159.0328055434667,226.0061033244776,2.645898660857943,0.2823989258978938,2459474.984441644,1274.792384055186,3.4901913321155,378.69704613,6.0875e-06,0.00015119,6,0.6147
0,0,17.2,2459000.5,0.2717489112540184,2.745817869454786,1.999644852928619,15.23682431707207,227.7178839271063,149.7594970035844,14.80029850213903,3.491990885980952,0.2166189684383885,2458932.175888733,1661.90432257733,4.55004605770658,395.9882584,1.7429e-05,4.1091e-05,6,0.61271
0,0,17.438,2459000.5,0.0767081079983633,3.184512321188688,2.940234406132827,12.89320523641895,327.3419658174957,338.5385051253577,194.2447257345032,3.428790236244549,0.173436169661343,2459956.21341658,2075.691597104269,5.68293387297541,751.0436162,0.0031246,0.20261,6,0.40056
0,0,17.4,2459000.5,0.0233677960868998,2.671033317586686,2.608617155680005,5.55549809769968,36.67107837844981,14.44474774082528,180.9024732839017,2.733449479493367,0.2257798166092903,2459793.739756351,1594.47379046718,4.36543132229207,629.6653849,7.8916e-06,0.00021093,6,0.70442
0,0,18.584,2459000.5,0.209224603574287,2.354359917411383,1.861769897019795,21.89562008594897,316.7718756319131,259.1068094515783,163.9266101796388,2.846949937802971,0.2728316759789143,2458399.6657691817,1319.49488162739,3.61258010028033,384.12129759,0.00011699,0.0009623,6,0.73967
0,0,17.7,2459000.5,0.0548220504802741,2.633815673206326,2.489424497414072,1.914255433418891,281.7222415318303,14.36951371143028,265.0728189153675,2.77820684899858,0.2305823214861792,2459412.184557917,1561.264530947911,4.27450932497717,573.4381033,8.2362e-06,0.00039751,6,0.5838
0,0,18.0,2459000.5,0.2072644673081555,2.302851987917991,1.825552597352641,6.318612547406173,102.7716232648316,265.2886482621324,188.6148042842292,2.780151378483339,0.2820363177818743,2459608.170661224,1276.431357604174,3.49467859713668,325.98319129,6.5985e-06,6.2046e-05,6,0.5891
0,0,15.3,2459000.5,0.1120060406404049,2.657852820893903,2.360157249820646,5.794574405810833,38.0409402171933,294.299153866386,172.7897292405422,2.95554839196716,0.2274613863012089,2458240.855771807,1582.686212609646,4.33315869297644,528.2515746,4.459e-06,4.4381e-05,6,0.56968
